label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
11	22324	3902.157619359058	674	"[1.77435125e-01 2.60153287e-03 9.55118786e-04 1.01699306e-05
 5.91590975e-10 3.60925028e-07 8.09111965e-10]"	(32.46811641595814, 517.0948332243296)	(0, 456, 76, 567)	6116	6116	6243	324.3086578651014	0.7249881460407777	0.6682453099381418	88.24473386894118	1	[698.5705886381941, 386.62263886850974]	105.72194388210569	78.65088824607231	1.4096927520968179	0.9796572160820118	"[[6.11600000e+03 3.73656000e+05 2.70518180e+07 2.14625395e+09]
 [1.98575000e+05 1.24339810e+07 8.98654151e+08 7.01612571e+10]
 [8.86103100e+06 5.75607655e+08 4.19431312e+10 3.26039692e+12]
 [4.56044681e+08 3.06083043e+10 2.25171946e+12 1.75002624e+14]]"	0.05815008995695109
12	21074	5534.526241134752	1092	"[ 1.94124559e-01  8.95060856e-03  1.15696648e-03  8.23767943e-05
  1.26586499e-08  3.35674157e-06 -2.20569058e-08]"	(16.319148936170212, 1194.0420803782506)	(0, 1162, 41, 1231)	2115	2115	2184	193.15432893255073	0.7476139978791092	0.8095254708129804	51.893175246027	1	[305.33431701579127, 105.23912474043597]	69.89527217382204	41.0344488917175	-1.427849858767421	0.9684065934065934	"[[2.11500000e+03 6.77690000e+04 2.80865300e+06 1.32738971e+08]
 [3.45150000e+04 1.04625800e+06 4.01756180e+07 1.76983479e+09]
 [7.94425000e+05 2.30186560e+07 8.27665596e+08 3.40620590e+10]
 [2.11333710e+07 5.92878230e+08 2.02272240e+10 7.83819270e+11]]"	0.05668935032708794
13	15819	4363.402455661664	670	"[ 1.77668164e-01  1.46873112e-03  1.27219336e-03  2.29033166e-06
 -1.23423408e-10 -8.33084673e-08  7.14544937e-12]"	(27.285948158253753, 763.5931787175989)	(0, 730, 74, 805)	3665	3665	3780	261.78174593052023	0.6603603603603604	0.5957054120733675	68.31122112401718	1	[395.80569190353344, 255.34812959662762]	79.57946387389485	63.91846426147958	-0.8741128750937454	0.9695767195767195	"[[3.66500000e+03 1.23119000e+05 5.37462700e+06 2.68734941e+08]
 [1.00003000e+05 3.10607100e+06 1.23967593e+08 5.74345777e+09]
 [3.87648700e+06 1.12365465e+08 4.15719726e+09 1.80665164e+11]
 [1.74880339e+08 4.75627295e+09 1.63975849e+11 6.70568636e+12]]"	0.0534804754110741
14	23959	4808.325585899671	714	"[1.99632398e-01 1.12279753e-02 9.72141766e-04 4.95288041e-05
 4.48610556e-09 1.63466488e-06 9.89895616e-09]"	(41.79740460972303, 707.1636645361224)	(0, 665, 103, 742)	5163	5163	5343	309.1370849898476	0.6509897869121171	0.8327556069061446	81.07857774694648	1	[788.89230153437, 241.80976871330486]	112.34890664599241	62.20093487571451	0.4285774073527286	0.9663110612015722	"[[5.16300000e+03 2.17691000e+05 1.09149330e+07 5.96833481e+08]
 [2.15800000e+05 1.01665890e+07 5.36824829e+08 3.03030615e+10]
 [1.26051120e+07 6.27868035e+08 3.39808895e+10 1.94240484e+12]
 [8.49207838e+08 4.36379810e+10 2.39232545e+12 1.37406665e+14]]"	0.05402563873835665
15	18258	4487.204705882353	426	"[ 1.67925018e-01  1.66884707e-03  5.51939459e-05  1.53687564e-06
 -1.08827854e-11 -4.39492905e-08  9.05115540e-12]"	(26.979764705882353, 253.2461176470588)	(0, 230, 58, 280)	2125	2125	2198	182.71067811865476	0.7327586206896551	0.6255734117230541	52.01570947860099	1	[221.82507681938915, 135.01558687611274]	59.57517292555873	46.47848308645414	-0.13033980099169823	0.9667879890809827	"[[2.12500000e+03 4.93980000e+04 1.43833600e+06 4.71172920e+07]
 [5.73320000e+04 1.30897400e+06 3.76759940e+07 1.21821585e+09]
 [2.01506600e+06 4.51131360e+07 1.26458223e+09 3.96508172e+10]
 [7.97261240e+07 1.76512231e+09 4.83239638e+10 1.47007157e+12]]"	0.06365478790811716
16	20835	5021.8418989547035	637	"[ 1.82509391e-01  3.79911751e-03  1.30941006e-03  3.58569729e-05
 -5.85985261e-09 -1.86937368e-06 -5.10183333e-09]"	(23.041376306620208, 1142.148519163763)	(0, 1110, 60, 1170)	2296	2296	2395	196.7523086789974	0.6377777777777778	0.7105760109169484	54.06808665665851	1	[280.2800354669038, 138.76152560279473]	66.96626439835555	47.11883285528957	0.7146125862973564	0.9586638830897704	"[[2.29600000e+03 7.38130000e+04 2.83111500e+06 1.18458949e+08]
 [5.29030000e+04 1.86159100e+06 7.36707450e+07 3.11866243e+09]
 [1.72294100e+06 6.34430630e+07 2.53757888e+09 1.07188542e+11]
 [6.54623410e+07 2.46743300e+09 9.89176642e+10 4.14960854e+12]]"	0.05931058527196614
17	18144	3981.6406940063093	816	"[ 1.72072305e-01  1.27301210e-03  4.84127373e-04  5.66834027e-09
  5.79525214e-15 -1.81410181e-10  7.38825958e-15]"	(27.06845425867508, 882.2107255520505)	(0, 849, 62, 911)	3170	3170	3250	228.1837661840736	0.8246618106139438	0.5860719586513619	63.53085358162966	1	[329.2862853933139, 216.18291989283708]	72.58498857403659	58.812640803532986	0.6767647682407855	0.9753846153846154	"[[3.17000000e+03 1.05278000e+05 4.32228400e+06 1.96481240e+08]
 [8.58070000e+04 3.02476700e+06 1.26197073e+08 5.76177353e+09]
 [3.22587500e+06 1.18573043e+08 5.02758793e+09 2.31260519e+11]
 [1.38625951e+08 5.26153133e+09 2.26339601e+11 1.04896620e+13]]"	0.06088212107147021
18	15835	2889.3453084377215	848	"[ 1.82715923e-01  3.31090740e-03  1.16608502e-03  5.26145386e-05
 -2.36995575e-09 -1.35164177e-06  1.28150792e-08]"	(45.63755613330182, 603.414322855117)	(0, 551, 120, 666)	8462	8462	9163	397.22034611053283	0.6131884057971014	0.6920926977224394	103.79861765721617	1	[1016.5248604068524, 529.6172772356437]	127.53194802287636	92.0536606321025	-0.6327240510550793	0.923496671395831	"[[8.46200000e+03 4.43530000e+05 2.91697320e+07 2.18846951e+09]
 [3.86185000e+05 1.82768150e+07 1.07005367e+09 7.10274482e+10]
 [2.47855870e+07 1.12869250e+09 6.18360016e+10 3.77165153e+12]
 [1.84374990e+09 8.32843938e+10 4.40654840e+12 2.55130413e+14]]"	0.05363027822579316
19	16618	4433.6459100958	0	"[2.15393472e-01 1.69534186e-02 1.87207263e-03 2.86335990e-04
 1.79715121e-07 2.63591369e-05 1.07942709e-07]"	(36.45689019896831, 17.005526897568163)	(0, 0, 86, 46)	2714	2714	2793	227.78174593052023	0.686046511627907	0.868046974137763	58.784114558367136	1	[468.97752511424017, 115.60035743911872]	86.62355569836558	43.00704266775268	-0.15201190499997172	0.9717150017901898	"[[2.71400000e+03 4.61530000e+04 1.12058700e+06 3.16377550e+07]
 [9.89440000e+04 1.53904100e+06 3.54520770e+07 9.66937487e+08]
 [4.85800400e+06 6.76178530e+07 1.43640928e+09 3.67373717e+10]
 [2.74381186e+08 3.44035033e+09 6.73426129e+10 1.60580307e+12]]"	0.052308468929039564
20	32011	9402.760192616372	442	"[ 1.91312299e-01  2.24111167e-03  3.43921109e-03  1.25539078e-04
  4.59909785e-08  3.17576939e-06 -6.84786153e-08]"	(45.81669341894061, 339.54670947030496)	(11, 314, 92, 382)	3115	3115	3440	242.69343417595167	0.5655410312273057	0.6298653444232809	62.97730687993916	1	[371.70154952471296, 224.23626290362915]	77.11825200557523	59.898081826199295	-0.6047238128429676	0.9055232558139535	"[[3.11500000e+03 7.95780000e+04 2.87993000e+06 1.24001064e+08]
 [1.08454000e+05 2.55579800e+06 8.85479540e+07 3.73472922e+09]
 [4.78538200e+06 9.95238140e+07 3.14966080e+09 1.25741115e+11]
 [2.43678520e+08 4.44265888e+09 1.25519531e+11 4.63546999e+12]]"	0.052886155401407405
21	18038	3342.9157266091574	913	"[ 1.88896749e-01  5.92700840e-03  1.54009846e-03  7.53269396e-05
  2.14656133e-08  3.13891857e-06 -1.40531300e-08]"	(41.12939615129396, 943.471798274718)	(0, 909, 73, 999)	4521	4521	4625	284.5452018978108	0.6881278538812785	0.7609882169827481	75.87038936072274	1	[601.0303649080621, 252.9718375983569]	98.06368256663113	63.620353673755304	0.9225794387899281	0.9775135135135136	"[[4.52100000e+03 1.55847000e+05 7.51596500e+06 4.22713371e+08]
 [1.85946000e+05 7.16725200e+06 3.73315898e+08 2.21805211e+10]
 [9.36515200e+06 3.81094724e+08 2.06169870e+10 1.26147899e+12]
 [5.16240972e+08 2.17572687e+10 1.20579717e+12 7.52143396e+13]]"	0.055838272457173335
22	16022	2580.4887237314197	357	"[ 1.80968522e-01  2.70506632e-03  1.37935630e-03  1.93597877e-05
  1.67304914e-10 -6.01366377e-07 -3.15922807e-09]"	(47.786519733470016, 1033.648129164531)	(0, 999, 88, 1077)	3902	3902	4070	260.048773235279	0.5684731934731935	0.6681920424598821	70.48532261085711	1	[454.54158818512246, 251.59758461879372]	85.2799238447242	63.447311636512225	-0.3475205448603323	0.9587223587223587	"[[3.90200000e+03 1.35197000e+05 5.75790500e+06 2.77795325e+08]
 [1.86463000e+05 6.20702500e+06 2.63245173e+08 1.27975585e+10]
 [1.05921910e+07 3.35989151e+08 1.38415848e+10 6.60220995e+11]
 [6.58190515e+08 1.99125659e+10 7.89405306e+11 3.65140997e+13]]"	0.05770024355639954
23	24824	4706.235918367347	722	"[ 1.69272679e-01  1.96485221e-03  3.00895147e-05  1.40347890e-06
  6.98236465e-12  5.41302471e-08 -5.86764448e-12]"	(34.881904761904764, 827.5575510204081)	(0, 794, 81, 863)	3675	3675	3882	244.45079348883237	0.6575415995705851	0.6442397607280863	68.40435166640879	1	[392.4887733968306, 229.58832173945538]	79.24531768091595	60.608688715655994	0.2777796480685515	0.9466769706336939	"[[3.67500000e+03 1.23324000e+05 5.02720600e+06 2.27836014e+08]
 [1.28191000e+05 4.45964800e+06 1.85471402e+08 8.52158167e+09]
 [5.86892500e+06 2.08968976e+08 8.69163721e+09 3.96741613e+11]
 [3.03522637e+08 1.09575762e+10 4.52113249e+11 2.03422801e+13]]"	0.0614999044133315
24	27348	7341.930819393252	649	"[ 1.71979822e-01  1.85878092e-03  5.50909558e-04  6.52840965e-06
  2.78022233e-10  2.33994598e-07 -2.75662187e-10]"	(51.714204706549474, 174.67762971363766)	(20, 136, 92, 217)	3527	3527	3679	241.66399692442877	0.6047668038408779	0.6331527581125396	67.01280380853288	1	[379.3172178888097, 227.2556154904384]	77.90427129638628	60.299998738366604	0.9318467471305562	0.9586844251155205	"[[3.52700000e+03 1.36416000e+05 6.42336400e+06 3.36887676e+08]
 [1.11856000e+05 4.58306500e+06 2.19205401e+08 1.15124118e+10]
 [4.53969000e+06 1.90380533e+08 9.02690764e+09 4.64762488e+11]
 [2.10640000e+08 8.91067655e+09 4.16446461e+11 2.09305796e+13]]"	0.06039229746444536
25	21675	6592.274102896671	990	"[1.76222785e-01 1.99936596e-03 9.51623483e-04 3.97679924e-05
 7.69092095e-09 1.76271933e-06 8.36666034e-10]"	(51.12235192390835, 294.41634241245134)	(22, 263, 86, 317)	2313	2313	2447	200.95331880577402	0.6692708333333334	0.6362148340480979	54.26788246258031	1	[255.51370436600294, 152.0895972606047]	63.93918415069156	49.329844477452745	0.4373064365428214	0.9452390682468329	"[[2.31300000e+03 7.26660000e+04 2.67758800e+06 1.07524230e+08]
 [6.73600000e+04 2.20798100e+06 8.41938330e+07 3.46576202e+09]
 [2.50978000e+06 8.63713210e+07 3.38749174e+09 1.41864890e+11]
 [1.05986248e+08 3.81795830e+09 1.53329206e+11 6.51042726e+12]]"	0.05727765992402501
26	31106	5658.446052087639	540	"[ 1.68146188e-01  1.74366568e-03  2.99901435e-05  5.37858920e-07
  1.78413977e-12 -4.78429436e-10 -1.21789311e-12]"	(45.988011575031, 112.35097147581645)	(13, 83, 78, 143)	2419	2419	2505	195.79393923933998	0.6202564102564102	0.6307700354803302	55.497445515215915	1	[253.87817597676633, 152.86745343733372]	63.734220130384124	49.45583135482953	-0.7721865568008054	0.9656686626746507	"[[2.41900000e+03 7.10000000e+04 2.57265000e+06 1.03997162e+08]
 [7.97980000e+04 2.22001900e+06 7.79850830e+07 3.10976722e+09]
 [3.12756400e+06 8.39364410e+07 2.85417089e+09 1.11232122e+11]
 [1.35343822e+08 3.52635625e+09 1.15849195e+11 4.38764907e+12]]"	0.06310116537172035
27	17365	5010.242840778923	430	"[1.85098189e-01 2.54199623e-03 2.29647863e-03 5.07296162e-05
 1.61122330e-08 1.85319443e-06 6.34087165e-09]"	(42.76861397479954, 1110.5114547537228)	(13, 1080, 61, 1145)	1746	1746	1813	178.10155108391487	0.5596153846153846	0.6543319761644164	47.149509489575756	1	[205.60581925787443, 117.57561885824491]	57.355846329088294	43.37291668463073	1.3245725336271374	0.9630446773303916	"[[1.74600000e+03 5.32730000e+04 1.97529300e+06 8.22708950e+07]
 [5.19760000e+04 1.62219700e+06 6.26746210e+07 2.72224946e+09]
 [1.76167200e+06 5.59968070e+07 2.21623327e+09 9.85066556e+10]
 [6.40846120e+07 2.06795874e+09 8.31164664e+10 3.74715176e+12]]"	0.055043854207328456
28	19637	5469.814685314685	1213	"[ 1.74477664e-01  3.43844379e-03  3.13747698e-04  9.43063947e-06
  1.19524395e-10  3.31326945e-09 -4.98862990e-10]"	(49.88898601398601, 1223.001311188811)	(17, 1197, 86, 1252)	2288	2288	2371	195.37972567696687	0.6028985507246377	0.7092829557625955	53.973809188846886	1	[266.6845996131717, 132.52029484224184]	65.32192276572044	46.04698380432609	-0.3092922364973568	0.9649936735554618	"[[2.28800000e+03 5.94910000e+04 1.87849100e+06 6.62598370e+07]
 [7.52500000e+04 1.86759600e+06 5.62194560e+07 1.90208300e+09]
 [3.05663000e+06 7.38022660e+07 2.12377623e+09 6.84037774e+10]
 [1.40413072e+08 3.33514981e+09 9.25947922e+10 2.85413831e+12]]"	0.05993727981927459
29	24848	4607.1111938446265	114	"[ 1.88674608e-01  8.34795123e-03  1.91823704e-04  1.50836484e-05
  7.89459275e-10  1.37457776e-06 -1.87217627e-10]"	(43.28443782576322, 1311.2792256142964)	(0, 1272, 90, 1344)	4029	4029	4215	265.5218613006978	0.6217592592592592	0.8077902313749562	71.62319544489739	1	[564.1440669175704, 196.02592698553042]	95.00686854475904	56.00370373259689	-0.6312984445268548	0.9558718861209965	"[[4.02900000e+03 1.58256000e+05 7.52258400e+06 3.97158558e+08]
 [1.74393000e+05 6.14339000e+06 2.67114528e+08 1.31980400e+10]
 [9.30481700e+06 3.07742546e+08 1.25458271e+10 5.87248361e+11]
 [5.54636961e+08 1.75230758e+10 6.75815601e+11 3.00407317e+13]]"	0.057147429400348324
30	17884	4324.396220664432	442	"[ 1.65884957e-01  2.76477677e-04  2.83597719e-04  4.41580894e-07
  4.45805852e-12 -5.91532244e-09  2.13190844e-12]"	(54.226760134105454, 413.3181956720512)	(21, 379, 90, 448)	3281	3281	3437	230.99494936611666	0.6891409367779878	0.4268581910333472	64.63357445071462	1	[299.4118793713428, 244.85666502932884]	69.21408866655318	62.59158601976196	0.7464374506715941	0.9546115798661623	"[[3.28100000e+03 1.12598000e+05 4.75006600e+06 2.23675904e+08]
 [1.09017000e+05 3.83049300e+06 1.61349435e+08 7.50147143e+09]
 [4.52212100e+06 1.61636151e+08 6.76905203e+09 3.10256816e+11]
 [2.12486361e+08 7.71385692e+09 3.22255873e+11 1.46318113e+13]]"	0.061489542506522665
31	24885	6855.046511627907	1019	"[ 1.64115216e-01  4.73930804e-04  7.70434143e-05  1.39973753e-06
  1.30756890e-11  2.74949976e-08 -6.34937815e-12]"	(65.91921664626683, 1177.5340677274583)	(36, 1149, 98, 1207)	2451	2451	2561	197.92388155425118	0.6815906562847609	0.48397325617688153	55.86331644420947	1	[227.80227270772428, 174.44412069934143]	60.37248018198017	52.83091832619856	-0.3434239245781597	0.957048028114018	"[[2.45100000e+03 6.99370000e+04 2.43797700e+06 9.52160410e+07]
 [7.33320000e+04 2.05099600e+06 7.10080300e+07 2.77998885e+09]
 [2.73755200e+06 7.50392860e+07 2.54658155e+09 9.83595121e+10]
 [1.14293544e+08 3.06316109e+09 1.01368512e+11 3.83824830e+12]]"	0.06256722771797105
32	16618	5485.8389370932755	666	"[ 1.78634745e-01  4.28891680e-03  2.54255922e-04  1.12086988e-05
  1.73353642e-10 -3.34880197e-07 -5.72706504e-10]"	(54.094902386117134, 58.369848156182215)	(30, 26, 76, 88)	1844	1844	1989	180.74621202458746	0.6465638148667602	0.7324806558249554	48.45465633447048	1	[225.0828512767548, 104.31961924380555]	60.01104582014945	40.85479051348677	1.462761311270334	0.9270990447461036	"[[1.84400000e+03 5.96900000e+04 2.34462000e+06 1.02312974e+08]
 [4.44310000e+04 1.46209600e+06 5.87144820e+07 2.60397110e+09]
 [1.26551500e+06 4.21012800e+07 1.70625722e+09 7.60027126e+10]
 [3.95988190e+07 1.33305270e+09 5.43058795e+10 2.41911093e+12]]"	0.05644461407109238
33	14378	2768.4980411980287	816	"[ 1.74334703e-01  2.44992857e-03  6.73781100e-04  3.20074676e-05
  4.37954859e-09  1.05394301e-06 -1.70689008e-09]"	(95.88651585997725, 659.9529887526854)	(21, 611, 155, 714)	7913	7913	8128	369.8305191657993	0.5733227068540792	0.665032383826437	100.37501938973334	1	[885.5891549032207, 493.92134718931817]	119.03540010623533	88.8973652873306	-0.2133946422272408	0.9735482283464567	"[[7.91300000e+03 3.87365000e+05 2.30100770e+07 1.52682879e+09]
 [5.92577000e+05 2.83669440e+07 1.68763062e+09 1.13159270e+11]
 [5.12446910e+07 2.40184385e+09 1.41123360e+11 9.39428476e+12]
 [4.80815460e+09 2.20973772e+11 1.27413571e+13 8.35227938e+14]]"	0.05785430374723547
34	18278	4103.011627906977	584	"[2.10252595e-01 7.45261866e-03 5.31606612e-03 4.61615337e-04
 6.92454471e-07 3.70310103e-05 2.08378889e-07]"	(66.30645161290323, 468.6946736684171)	(34, 433, 90, 523)	2666	2666	2912	246.2020561473032	0.528968253968254	0.7629928241373484	58.261965520088175	1	[395.34266725178855, 165.19075112718718]	79.53290310323531	51.41062164606644	1.4413121988904818	0.915521978021978	"[[2.66600000e+03 9.51620000e+04 4.44053000e+06 2.43900944e+08]
 [8.61290000e+04 3.15291100e+06 1.53805423e+08 8.78669829e+09]
 [3.23315100e+06 1.17085501e+08 5.77897816e+09 3.35586489e+11]
 [1.31299619e+08 4.63164684e+09 2.27791468e+11 1.32944525e+13]]"	0.043982184281278716
35	18014	4951.958994708994	1063	"[1.78813544e-01 3.53321699e-03 9.33681710e-04 4.45842015e-05
 6.53619437e-09 1.36146765e-06 6.32638732e-09]"	(79.35758377425044, 363.2178130511464)	(48, 325, 106, 394)	2268	2268	2362	198.45079348883235	0.5667166416791605	0.7063778910878972	53.73739189297662	1	[270.18050527442455, 135.3686128524787]	65.74867363217902	46.53920718748504	-1.0827519727888726	0.9602032176121931	"[[2.26800000e+03 8.66780000e+04 3.85818800e+06 1.86476636e+08]
 [7.11190000e+04 2.59138300e+06 1.12479015e+08 5.35562760e+09]
 [2.60436100e+06 9.26302250e+07 3.95372947e+09 1.85487419e+11]
 [1.03917361e+08 3.65554396e+09 1.54182884e+11 7.13315596e+12]]"	0.05758871270540647
